file_name,cluster_num,cluster_member,member_energy,member_score,spdg,rmsd,polar,nonpolar,inter,polar15
seed-1-28-1-2-1.crd,0,1,12.228715,12.228715,-7.2618,698.9668,10.5106,-41.3854,-30.8748,-25.6195
seed-1-30-1-2-1.crd,0,2,20.016536,20.016536,-6.8316,698.9867,11.2024,-37.285,-26.0825,-20.4813
seed-1-32-0-0-0.crd,1,1,15.129034,15.129034,-6.814,693.3856,6.8558,-34.2869,-27.4312,-24.0033
seed-1-31-1-2-0.crd,2,1,15.467624,15.467624,-6.86,696.5327,9.1946,-36.2869,-27.0924,-22.4951
seed-1-31-1-0-2.crd,3,1,16.713331,16.713331,-6.9257,693.8402,12.8687,-39.3582,-26.4895,-20.0551
seed-1-32-1-0-2.crd,3,2,18.751794,18.751794,-6.7827,694.0877,12.451,-37.5766,-25.1255,-18.9
seed-1-32-0-2-0.crd,3,3,18.965493,18.965493,-6.6582,695.0815,10.801,-35.193,-24.392,-18.9915
seed-1-31-0-2-0.crd,3,4,26.702642,26.702642,-6.183,694.6007,10.667,-30.0831,-19.4161,-14.0825
seed-1-32-0-1-2.crd,3,5,32.194867,32.194867,-6.6511,693.9459,11.9476,-35.8597,-23.9121,-17.9383
seed-1-29-0-1-2.crd,4,1,17.109721,17.109721,-6.7624,700.6715,8.2539,-34.6459,-26.392,-22.2651
seed-1-31-0-3-1.crd,5,1,17.852799,17.852799,-6.6019,697.4722,7.9589,-32.7591,-24.8002,-20.8207
seed-1-32-0-3-1.crd,5,2,20.423745,20.423745,-6.5094,697.5708,8.2886,-31.9945,-23.7059,-19.5616
seed-1-31-0-1-1.crd,6,1,17.942092,17.942092,-7.1451,693.8664,10.0704,-39.8671,-29.7967,-24.7616
seed-1-12-0-1-0.crd,7,1,18.060785,18.060785,-6.5194,690.0915,8.1506,-32.011,-23.8604,-19.785
seed-1-32-0-3-2.crd,8,1,18.199645,18.199645,-6.5588,693.7164,10.4281,-33.901,-23.4729,-18.2589
seed-1-28-0-0-3.crd,9,1,18.900469,18.900469,-6.5498,698.6833,12.995,-35.4662,-22.4712,-15.9737
seed-1-32-0-3-0.crd,10,1,19.219886,19.219886,-6.4462,697.1612,6.8241,-30.3789,-23.5548,-20.1428
seed-1-32-0-0-1.crd,10,2,29.785214,29.785214,-6.0641,697.3493,7.5323,-26.7975,-19.2652,-15.4991
seed-1-31-0-3-0.crd,11,1,19.386544,19.386544,-6.4741,698.2231,8.5335,-31.7799,-23.2464,-18.9797
seed-1-30-1-0-2.crd,12,1,19.491008,19.491008,-6.6465,704.3285,5.018,-31.3282,-26.3102,-23.8012
seed-1-32-0-1-3.crd,13,1,19.519834,19.519834,-7.0419,695.0347,12.2452,-40.183,-27.9379,-21.8153
seed-1-31-0-0-2.crd,14,1,19.851245,19.851245,-6.3585,692.498,7.0657,-29.6077,-22.542,-19.0091
seed-1-31-0-1-3.crd,15,1,20.642272,20.642272,-6.8797,695.8835,10.0434,-37.0441,-27.0007,-21.979
seed-1-29-1-2-1.crd,16,1,20.871911,20.871911,-6.4777,701.2512,6.5299,-30.5218,-23.9919,-20.727
seed-1-32-1-0-1.crd,17,1,20.875999,20.875999,-6.7828,695.5053,9.9269,-35.9447,-26.0179,-21.0544
seed-1-31-0-1-2.crd,18,1,20.971653,20.971653,-6.3905,694.6722,7.2253,-30.05,-22.8247,-19.212
seed-1-32-0-3-3.crd,19,1,21.698814,21.698814,-6.7444,694.7501,10.2917,-35.7747,-25.483,-20.3372
seed-1-12-0-2-1.crd,20,1,22.121436,22.121436,-6.0888,695.686,5.9906,-26.0612,-20.0706,-17.0753
seed-1-29-0-3-1.crd,21,1,23.049456,23.049456,-6.4745,702.9805,7.2753,-30.9702,-23.6948,-20.0572
seed-1-19-0-2-0.crd,22,1,23.349572,23.349572,-6.4055,696.1305,13.7894,-34.4549,-20.6655,-13.7708
seed-1-15-0-3-3.crd,23,1,23.370013,23.370013,-6.2426,695.1044,17.8582,-35.3645,-17.5063,-8.5772
seed-1-12-0-1-2.crd,24,1,23.477556,23.477556,-6.0394,694.6762,7.1167,-26.2676,-19.1509,-15.5926
seed-1-15-0-2-0.crd,25,1,23.710819,23.710819,-6.3629,693.5089,18.2377,-36.8818,-18.6441,-9.5252
seed-1-15-0-1-0.crd,25,2,26.231393,26.231393,-6.1788,693.6447,17.2721,-34.3115,-17.0394,-8.4033
seed-1-19-0-1-0.crd,25,3,30.770127,30.770127,-6.2258,694.0285,17.9972,-35.2772,-17.28,-8.2813
seed-1-5-1-0-3.crd,26,1,23.758315,23.758315,-6.2849,678.3522,11.2196,-31.5178,-20.2981,-14.6883
seed-1-2-1-0-3.crd,26,2,29.86965,29.86965,-6.2045,678.4939,11.9046,-31.1105,-19.2059,-13.2536
seed-1-8-1-0-3.crd,26,3,40.334,40.334,-6.1867,678.9939,13.7513,-32.1166,-18.3653,-11.4897
seed-1-29-0-1-0.crd,27,1,23.815645,23.815645,-6.293,700.5638,13.0091,-32.7604,-19.7512,-13.2467
seed-1-28-0-0-1.crd,28,1,24.115207,24.115207,-6.3932,699.2711,6.8449,-29.8317,-22.9869,-19.5644
seed-1-28-1-2-2.crd,29,1,24.217278,24.217278,-6.4565,700.7951,11.1749,-33.3021,-22.1272,-16.5398
seed-1-29-1-2-2.crd,29,2,34.443051,34.443051,-6.4984,701.5434,11.5411,-33.9824,-22.4413,-16.6707
seed-1-19-0-2-2.crd,30,1,24.619479,24.619479,-6.2106,696.0515,15.5428,-33.5292,-17.9864,-10.215
seed-1-15-0-2-2.crd,30,2,31.503615,31.503615,-5.8343,695.6303,20.1399,-32.5246,-12.3848,-2.3148
seed-1-28-0-3-3.crd,31,1,24.646316,24.646316,-6.1748,698.6558,10.4892,-29.8809,-19.3917,-14.1471
seed-1-29-0-3-3.crd,31,2,25.21112,25.21112,-6.1444,698.9048,10.2466,-29.403,-19.1564,-14.0331
seed-1-32-1-2-1.crd,32,1,24.758905,24.758905,-5.9163,692.7334,10.5391,-27.1807,-16.6416,-11.372
seed-1-1-0-0-2.crd,33,1,24.760025,24.760025,-6.076,680.1738,14.8569,-31.6622,-16.8053,-9.3768
seed-1-12-1-0-0.crd,34,1,24.784751,24.784751,-6.4585,692.2505,15.0112,-35.8055,-20.7943,-13.2886
seed-1-5-1-0-2.crd,35,1,24.849702,24.849702,-6.5851,680.4351,14.013,-36.4984,-22.4854,-15.4789
seed-1-19-1-2-2.crd,36,1,24.855502,24.855502,-6.2217,693.2733,20.5771,-36.9031,-16.3261,-6.0375
seed-1-15-1-2-2.crd,36,2,29.363265,29.363265,-6.0358,693.0033,24.0518,-37.1855,-13.1337,-1.1078
seed-1-29-1-2-0.crd,37,1,24.998561,24.998561,-6.2463,703.8458,12.5118,-31.9458,-19.434,-13.1781
seed-1-30-1-2-0.crd,37,2,26.088177,26.088177,-6.01,703.9775,9.9142,-27.7666,-17.8524,-12.8952
seed-1-6-0-2-2.crd,38,1,25.025949,25.025949,-6.1341,678.0092,15.5668,-32.7359,-17.1691,-9.3857
seed-1-7-0-2-2.crd,38,2,26.666745,26.666745,-5.9115,678.3822,13.045,-28.7507,-15.7057,-9.1832
seed-1-32-1-2-0.crd,39,1,25.428326,25.428326,-6.1975,695.9624,6.5807,-27.5919,-21.0112,-17.7208
seed-1-12-1-2-1.crd,40,1,26.096236,26.096236,-5.8493,691.4132,6.6966,-23.9865,-17.2898,-13.9415
seed-1-31-0-3-2.crd,41,1,26.106594,26.106594,-6.2205,694.8373,9.0121,-29.4084,-20.3963,-15.8903
seed-1-32-1-2-3.crd,41,2,37.758558,37.758558,-6.2,694.5636,8.7832,-29.0439,-20.2607,-15.869
seed-1-29-0-0-3.crd,42,1,26.146853,26.146853,-5.7632,700.2915,9.6203,-24.9679,-15.3476,-10.5374
