file_name,cluster_num,cluster_member,member_energy,member_score,spdg,rmsd,polar,nonpolar,inter,polar15
seed-1-56-0-1-2.crd,0,1,12.253636,12.253636,-6.9382,29.1879,6.3224,-35.2554,-28.933,-25.7718
seed-1-59-0-0-0.crd,0,2,12.572345,12.572345,-6.9349,28.7402,7.0198,-35.6717,-28.6518,-25.1419
seed-1-60-1-2-2.crd,0,3,16.744141,16.744141,-6.793,28.8206,8.1315,-34.8907,-26.7592,-22.6934
seed-1-51-1-0-0.crd,1,1,12.840563,12.840563,-7.3479,26.2669,14.27,-44.7273,-30.4573,-23.3223
seed-1-50-0-2-1.crd,1,2,14.498976,14.498976,-7.2213,26.1502,12.9726,-42.5503,-29.5776,-23.0913
seed-1-51-0-2-2.crd,1,3,14.52849,14.52849,-7.2324,26.1485,13.0036,-42.687,-29.6834,-23.1816
seed-1-50-1-0-0.crd,1,4,14.544358,14.544358,-7.2216,26.1593,12.9955,-42.5682,-29.5728,-23.075
seed-1-48-0-2-2.crd,1,5,14.571057,14.571057,-7.2346,26.167,13.0767,-42.7575,-29.6808,-23.1425
seed-1-50-0-2-3.crd,1,6,17.247006,17.247006,-6.9309,26.1611,11.6822,-38.6454,-26.9633,-21.1222
seed-1-59-1-0-2.crd,2,1,15.207442,15.207442,-6.8333,25.4999,8.5543,-35.5904,-27.0362,-22.759
seed-1-56-1-0-2.crd,2,2,15.210752,15.210752,-6.8275,25.4812,8.5774,-35.5441,-26.9667,-22.678
seed-1-40-0-2-1.crd,3,1,15.559643,15.559643,-7.2617,15.7108,12.1387,-42.4374,-30.2987,-24.2293
seed-1-33-1-0-3.crd,3,2,19.108944,19.108944,-7.0904,15.6182,13.1386,-41.2731,-28.1345,-21.5651
seed-1-47-1-0-3.crd,3,3,19.423631,19.423631,-7.1153,15.5225,12.3572,-41.0312,-28.6741,-22.4955
seed-1-40-0-3-3.crd,3,4,19.796249,19.796249,-7.0341,15.7142,12.8879,-40.5163,-27.6283,-21.1844
seed-1-39-1-0-3.crd,3,5,19.854222,19.854222,-7.0582,15.6614,12.4285,-40.4733,-28.0448,-21.8306
seed-1-32-0-2-1.crd,3,6,26.735888,26.735888,-6.9598,15.7866,10.4297,-38.1406,-27.7109,-22.4961
seed-1-32-0-2-0.crd,3,7,35.04591,35.04591,-6.6117,16.0376,16.2127,-38.2018,-21.9891,-13.8827
seed-1-14-1-0-3.crd,4,1,15.978607,15.978607,-6.6971,19.4909,9.7687,-34.9357,-25.167,-20.2827
seed-1-10-1-0-3.crd,4,2,16.037001,16.037001,-6.6959,19.4702,9.868,-34.988,-25.12,-20.186
seed-1-13-0-2-0.crd,4,3,17.225811,17.225811,-6.6876,19.5053,10.1398,-35.0757,-24.9359,-19.866
seed-1-7-1-0-3.crd,4,4,18.575221,18.575221,-6.5727,19.7089,9.9623,-33.746,-23.7837,-18.8026
seed-1-56-0-0-2.crd,5,1,16.402145,16.402145,-6.826,26.1457,10.7171,-36.9121,-26.195,-20.8365
seed-1-59-0-0-2.crd,5,2,24.780416,24.780416,-6.2385,26.5191,11.2197,-31.0264,-19.8067,-14.1969
seed-1-34-0-3-2.crd,6,1,16.651461,16.651461,-6.9172,27.1155,12.2667,-38.8785,-26.6118,-20.4785
seed-1-41-0-2-3.crd,6,2,24.688993,24.688993,-6.2638,27.1797,14.3396,-33.3131,-18.9735,-11.8037
seed-1-61-0-1-2.crd,7,1,16.885434,16.885434,-6.9001,29.1425,9.3981,-36.8423,-27.4442,-22.7452
seed-1-63-0-0-2.crd,7,2,16.966564,16.966564,-6.8867,29.1905,9.5558,-36.8028,-27.247,-22.4691
seed-1-63-0-0-1.crd,7,3,20.03844,20.03844,-6.6043,29.7226,11.4465,-35.0409,-23.5944,-17.8712
seed-1-0-0-1-2.crd,8,1,16.945849,16.945849,-7.0126,34.4607,8.6885,-37.5724,-28.8839,-24.5396
seed-1-29-0-3-2.crd,9,1,17.130378,17.130378,-7.268,13.6208,12.8424,-42.9593,-30.1168,-23.6956
