file_name,cluster_num,cluster_member,member_energy,member_score,spdg,rmsd,polar,nonpolar,inter,polar15
seed-1-12-0-0-1.crd,0,1,11.137897,11.137897,-7.3234,24.9261,7.9018,-40.3483,-32.4466,-28.4957
seed-1-15-0-0-1.crd,0,2,19.398284,19.398284,-6.6671,24.0598,6.9346,-32.7852,-25.8506,-22.3833
seed-1-12-0-1-0.crd,0,3,24.863017,24.863017,-6.2973,23.7574,11.3963,-31.7625,-20.3663,-14.6681
seed-1-5-1-2-3.crd,0,4,30.677675,30.677675,-6.7253,25.3645,13.9749,-37.9549,-23.98,-16.9926
seed-1-5-0-2-1.crd,1,1,14.107919,14.107919,-6.7788,31.7428,5.7518,-33.2012,-27.4494,-24.5735
seed-1-1-1-0-1.crd,2,1,14.990694,14.990694,-6.8295,33.4078,7.2174,-34.6851,-27.4677,-23.859
seed-1-2-0-0-2.crd,2,2,23.572947,23.572947,-6.3951,33.8056,8.336,-30.8171,-22.4811,-18.3131
seed-1-1-0-1-1.crd,2,3,24.280511,24.280511,-6.4743,33.9909,6.6663,-30.5736,-23.9074,-20.5742
seed-1-17-0-0-1.crd,3,1,15.085128,15.085128,-7.0145,26.561,10.8167,-38.9692,-28.1525,-22.7441
seed-1-10-0-3-1.crd,4,1,15.522992,15.522992,-6.9342,21.4059,9.2792,-37.1259,-27.8468,-23.2072
seed-1-22-0-3-2.crd,4,2,15.937664,15.937664,-6.9992,21.3337,8.7965,-37.5004,-28.7039,-24.3057
seed-1-15-0-3-2.crd,4,3,15.983146,15.983146,-6.9001,21.5332,9.0852,-36.6402,-27.555,-23.0124
seed-1-16-0-2-1.crd,4,4,17.953833,17.953833,-6.8578,21.6804,8.9776,-36.1225,-27.1449,-22.6561
seed-1-15-0-2-1.crd,4,5,18.077571,18.077571,-6.823,21.6231,9.4229,-36.0434,-26.6204,-21.909
seed-1-10-0-2-1.crd,4,6,19.993249,19.993249,-6.8671,21.4552,8.2697,-35.7631,-27.4933,-23.3585
seed-1-10-0-3-2.crd,4,7,34.52671,34.52671,-5.6759,21.0353,12.1756,-25.6985,-13.5229,-7.4351
seed-1-40-0-3-3.crd,5,1,15.745683,15.745683,-6.9628,25.1251,10.7042,-38.3503,-27.6461,-22.294
seed-1-53-0-3-3.crd,5,2,34.743665,34.743665,-6.8442,25.1058,12.2847,-38.1183,-25.8335,-19.6911
seed-1-5-0-3-2.crd,6,1,15.909622,15.909622,-6.6412,28.6062,8.1435,-33.2938,-25.1503,-21.0785
seed-1-5-0-3-3.crd,6,2,16.600494,16.600494,-6.6287,28.1375,9.058,-33.7535,-24.6955,-20.1665
seed-1-2-0-3-3.crd,6,3,35.823335,35.823335,-6.2035,29.3862,16.933,-34.3531,-17.4201,-8.9536
seed-1-54-0-2-2.crd,7,1,16.642098,16.642098,-7.371,14.5845,10.7087,-42.6674,-31.9586,-26.6042
seed-1-65-0-3-3.crd,7,2,20.897581,20.897581,-7.0545,15.353,14.5241,-41.7909,-27.2668,-20.0047
seed-1-57-1-2-1.crd,7,3,21.257678,21.257678,-7.0334,14.9912,15.2634,-42.0456,-26.7822,-19.1505
seed-1-23-0-1-2.crd,8,1,16.709734,16.709734,-7.2122,21.7656,11.0045,-41.1808,-30.1763,-24.674
seed-1-16-0-1-2.crd,8,2,16.741839,16.741839,-7.2131,21.762,11.0305,-41.2064,-30.1759,-24.6607
seed-1-16-1-0-3.crd,8,3,17.283813,17.283813,-7.2214,21.5646,10.5133,-40.9599,-30.4466,-25.19
seed-1-22-1-0-3.crd,8,4,18.659802,18.659802,-7.1003,21.5255,10.4109,-39.6137,-29.2027,-23.9973
seed-1-22-0-1-1.crd,8,5,19.639729,19.639729,-7.2562,21.8239,11.2332,-41.7939,-30.5607,-24.9441
seed-1-23-0-2-2.crd,8,6,21.15362,21.15362,-7.528,21.4816,11.3067,-44.7143,-33.4076,-27.7543
seed-1-14-0-2-1.crd,8,7,22.205222,22.205222,-7.0943,21.8104,10.8984,-39.8654,-28.967,-23.5178
seed-1-15-0-1-1.crd,8,8,22.636963,22.636963,-6.8768,22.2608,12.2611,-38.4478,-26.1867,-20.0561
seed-1-22-1-2-3.crd,9,1,16.88077,16.88077,-6.8563,21.9275,14.1179,-39.433,-25.3151,-18.2561
seed-1-15-0-2-3.crd,9,2,17.032466,17.032466,-6.7837,22.1562,12.6273,-37.7006,-25.0733,-18.7596
seed-1-25-0-2-0.crd,9,3,17.393264,17.393264,-6.7349,22.4704,12.0742,-36.8268,-24.7526,-18.7155
seed-1-22-0-3-0.crd,9,4,17.778731,17.778731,-6.7315,21.6411,14.6821,-38.4779,-23.7958,-16.4547
seed-1-16-0-2-3.crd,9,5,18.082666,18.082666,-7.0611,21.6884,15.2174,-42.309,-27.0916,-19.4829
seed-1-15-1-2-3.crd,9,6,19.451654,19.451654,-6.7308,22.2323,16.8052,-39.8444,-23.0392,-14.6367
seed-1-21-1-2-2.crd,9,7,19.470472,19.470472,-6.8329,21.9225,16.3578,-40.6347,-24.2769,-16.098
seed-1-15-0-3-3.crd,9,8,19.758592,19.758592,-6.9149,21.4692,16.2923,-41.4583,-25.166,-17.0199
seed-1-65-1-2-2.crd,10,1,16.996275,16.996275,-7.3734,14.896,14.0645,-44.8646,-30.8002,-23.7679
seed-1-54-1-2-1.crd,10,2,17.299788,17.299788,-7.3291,14.8521,14.8455,-44.9016,-30.0561,-22.6333
seed-1-60-1-2-1.crd,10,3,18.952496,18.952496,-6.9633,15.0863,14.1063,-40.5563,-26.45,-19.3968
seed-1-65-0-0-3.crd,10,4,19.319343,19.319343,-6.9595,15.0099,13.8354,-40.3404,-26.505,-19.5873
seed-1-60-0-3-2.crd,10,5,20.333183,20.333183,-7.4371,15.1008,13.6993,-45.301,-31.6017,-24.752
seed-1-58-1-2-1.crd,10,6,20.893666,20.893666,-7.0489,15.3003,13.7568,-41.2351,-27.4783,-20.6
seed-1-56-1-2-1.crd,10,7,21.317667,21.317667,-6.9868,15.2404,14.1838,-40.8542,-26.6705,-19.5786
seed-1-64-0-0-3.crd,10,8,23.162996,23.162996,-6.9779,15.2,17.2381,-42.7364,-25.4984,-16.8793
seed-1-58-1-0-0.crd,11,1,17.111912,17.111912,-7.041,16.31,13.1859,-40.7818,-27.5959,-21.003
seed-1-61-1-0-0.crd,11,2,17.19045,17.19045,-7.0536,16.3045,13.4333,-41.0753,-27.6419,-20.9253
seed-1-67-1-0-0.crd,11,3,17.223585,17.223585,-7.0561,16.2821,13.3689,-41.06,-27.6911,-21.0066
seed-1-54-1-0-0.crd,11,4,17.232047,17.232047,-7.0053,16.4057,12.6153,-40.0352,-27.4199,-21.1123
seed-1-57-1-0-3.crd,11,5,18.069892,18.069892,-6.9736,16.1611,14.1161,-40.6716,-26.5554,-19.4974
seed-1-60-1-0-0.crd,11,6,18.124704,18.124704,-6.9958,16.0599,14.4149,-41.0992,-26.6843,-19.4769
seed-1-64-1-0-0.crd,11,7,18.250327,18.250327,-6.9629,16.1748,13.9971,-40.4812,-26.4841,-19.4855
seed-1-60-1-0-3.crd,11,8,18.350687,18.350687,-6.9617,16.1936,13.9792,-40.4568,-26.4776,-19.4879
seed-1-62-0-1-3.crd,12,1,17.140569,17.140569,-6.6609,16.2715,10.5875,-35.0827,-24.4952,-19.2015
seed-1-77-0-1-3.crd,13,1,17.14412,17.14412,-6.6773,23.2536,9.333,-34.4446,-25.1116,-20.4452
seed-1-14-0-3-1.crd,14,1,17.189339,17.189339,-6.9241,22.9604,10.273,-37.6613,-27.3883,-22.2519
